,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
44135,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
44136,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,
44137,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,,,,,,,
44138,B-PER,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
44139,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,,,,,,,,
44140,O,O,O,O,B-LOC,B-LOC,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,
44141,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,,,,,,,,,,,,,,,,,,,,,,
44142,O,O,B-LOC,O,O,B-PER,O,O,O,B-MISC,B-MISC,,,,,,,,,,,,,,,,,,,,,,,,
44143,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
44144,B-PER,B-PER,O,O,O,O,O,O,B-ORG,O,O,O,O,B-ORG,O,B-LOC,B-LOC,O,O,O,O,,,,,,,,,,,,,,
44145,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,,,,,,,,,,,,,,,,,,,,,,,
44146,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,,,,,,,,,
44147,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,B-LOC,B-LOC,O,O,O,,,,,,,,,,,,,,,,
44148,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,B-ORG,O,O,O,,,,,,,,,,,,,
44149,B-PER,B-PER,O,O,O,O,O,B-PER,O,B-PER,B-PER,O,,,,,,,,,,,,,,,,,,,,,,,
44150,O,O,B-ORG,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,,,,,,,,,,,
44151,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,,,,,,,,,,,,,,
44152,O,O,B-PER,B-PER,B-PER,B-PER,O,B-PER,B-PER,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,,,,,,,,,,,,,,
44153,O,O,O,O,B-LOC,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
44154,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,B-ORG,O,O,,,,,,,,,,
44155,B-PER,B-PER,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
44156,O,O,O,O,O,O,B-LOC,O,O,O,O,O,B-ORG,O,O,,,,,,,,,,,,,,,,,,,,
44157,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,,,,,,,,,,,,,,,,,,
44158,O,O,O,O,O,O,B-PER,B-PER,B-PER,B-PER,O,B-ORG,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
44159,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
44160,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,,,,,,,,,,,,
44161,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
44162,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,,,,,,,,,,,,,,,
44163,O,B-ORG,B-ORG,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,,,,,,,,,,
44164,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,B-ORG,B-ORG,O,O,,,,,,,,,,,,,,,,
44165,O,O,O,O,B-MISC,B-MISC,O,O,B-ORG,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
44166,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
44167,O,O,O,O,O,O,O,O,O,O,B-PER,O,,,,,,,,,,,,,,,,,,,,,,,
44168,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
44169,O,O,O,O,O,O,O,O,O,O,B-MISC,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
44170,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,,,,
44171,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
44172,O,O,O,B-ORG,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
44173,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,B-ORG,B-ORG,O,O,O,O,O,,,,,,,,,,,,
44174,O,B-PER,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
44175,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
44176,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
44177,O,O,O,B-LOC,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
44178,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,,,,,,,,,,,,,,,
44179,O,O,O,B-LOC,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
44180,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
44181,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
44182,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
44183,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
44184,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,,,,,,,,,,,,,,,,,
44185,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
44186,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
44187,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,B-PER,O,,,,,,,,,,,,,,,
44188,O,O,O,O,B-ORG,O,B-LOC,B-LOC,O,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,B-LOC,O,O,O,O,O,,,,,,,,,
44189,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
44190,B-PER,B-PER,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,B-MISC,O,,,,,,,,,,,,,
44191,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
44192,O,O,B-PER,B-PER,O,O,O,O,O,O,O,B-PER,B-PER,O,B-PER,B-PER,O,O,,,,,,,,,,,,,,,,,
44193,O,O,O,O,O,B-ORG,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,
44194,O,O,O,O,O,B-MISC,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,,,,,,,,,,,,,
44195,B-PER,B-PER,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
44196,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
44197,B-PER,B-PER,O,O,O,O,B-ORG,B-ORG,B-ORG,O,O,O,B-ORG,B-ORG,B-ORG,O,O,O,,,,,,,,,,,,,,,,,
44198,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
44199,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
44200,O,O,O,O,B-PER,B-PER,O,B-MISC,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,,,,,,,,,,,
44201,B-ORG,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
44202,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,,,
44203,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
44204,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,B-ORG,O,O,O,O,,,,,,,,,
44205,B-ORG,O,O,O,O,O,O,B-MISC,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,,,,,,,,,,,,
44206,B-PER,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
44207,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
44208,O,O,O,B-MISC,B-MISC,B-MISC,O,B-PER,B-PER,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
44209,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
44210,B-ORG,B-ORG,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,O,B-MISC,O,O,O,,,,,,,,,,,,,,
44211,O,O,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,O,O,B-LOC,O,O,O,O,,,,,,,,,,,,,,,,,
44212,O,O,O,O,O,O,O,O,B-MISC,O,O,B-MISC,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
44213,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,B-LOC,B-LOC,O,O,O,,,,,,,,,,,,,,,
44214,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
44215,O,O,O,B-ORG,B-ORG,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
44216,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,B-PER,,,,,,,,,,,,,,,,
44217,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,B-PER,O,O,O,O,,,,,,,,,,,,,,,,,,
44218,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,B-PER,O,B-PER,O,O,B-PER,O,O,,,,,,,,
44219,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
44220,O,B-PER,B-PER,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
44221,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
44222,O,B-MISC,B-MISC,O,B-PER,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,
44223,B-PER,B-PER,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
44224,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
44225,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
44226,B-ORG,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
44227,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
44228,O,O,O,O,O,B-PER,B-PER,O,O,B-ORG,B-ORG,B-ORG,O,O,O,,,,,,,,,,,,,,,,,,,,
44229,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
44230,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,
44231,O,O,O,B-PER,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
44232,B-PER,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
44233,O,O,O,O,O,O,O,B-ORG,O,B-PER,O,O,O,O,O,O,B-PER,O,B-PER,O,O,O,,,,,,,,,,,,,
44234,B-PER,B-PER,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,B-LOC,B-LOC,O,,,,,,,,,,,,,,,,,
44235,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,,,,,,,,,,
44236,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
44237,B-PER,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
44238,O,O,O,O,O,B-PER,O,O,O,O,O,B-LOC,B-LOC,O,B-PER,B-PER,O,B-LOC,O,,,,,,,,,,,,,,,,
44239,B-PER,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
44240,B-ORG,O,O,B-ORG,B-ORG,O,O,B-MISC,B-ORG,B-ORG,B-ORG,O,O,,,,,,,,,,,,,,,,,,,,,,
44241,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,B-LOC,O,O,O,O,O,,,,,,,,,,,,,,
44242,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
44243,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
44244,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
44245,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
44246,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,O,B-ORG,B-ORG,B-ORG,O,B-LOC,B-LOC,B-LOC,B-LOC,B-LOC,,,,,,,,,,,,,,,,
44247,B-ORG,B-ORG,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
44248,O,O,O,O,O,B-LOC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
44249,O,O,O,O,B-PER,B-PER,O,O,O,O,O,B-PER,B-PER,O,O,O,B-MISC,B-MISC,,,,,,,,,,,,,,,,,
44250,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
44251,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,,,,,,,,,,,,,,,,,,
44252,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
44253,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,,,,,,,,
44254,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
44255,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,,,,,,,,,,,,,,,,,
44256,O,O,O,B-ORG,B-ORG,O,O,O,B-ORG,B-ORG,B-ORG,B-ORG,O,O,B-ORG,B-ORG,O,O,O,O,,,,,,,,,,,,,,,
44257,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,,,,,,,,,,,,
44258,B-LOC,O,O,O,O,O,B-MISC,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
44259,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,,,,,,,,,,,,,,,,,,,,
44260,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
44261,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
44262,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
44263,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
44264,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
44265,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
44266,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,,,,,,,,,,,,,,,,,
44267,B-PER,B-PER,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
44268,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,B-PER,O,O,O,O,O,O,,,,,,,,,,,,,,,
44269,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,B-MISC,O,O,O,O,O,O,,,,,,,,,,,,
44270,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,,,,,,,,,,,,,
44271,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,,,,,,,,,,,
44272,O,O,B-PER,B-PER,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
44273,B-ORG,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
44274,O,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,O,B-ORG,B-ORG,,,,,,,,,,,,,,,,,,,,,,
44275,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
44276,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,,,,,,,,,,
44277,O,O,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
44278,B-MISC,O,O,B-ORG,O,O,O,O,B-ORG,B-ORG,B-ORG,O,O,B-PER,B-PER,O,O,O,,,,,,,,,,,,,,,,,
44279,O,O,O,B-ORG,O,O,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,O,O,B-ORG,B-ORG,,,,,,,,,,,,,,,,
44280,O,O,O,O,B-MISC,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
44281,B-PER,B-PER,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
44282,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,,,,,,,,,,,,
44283,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
44284,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,B-ORG,O,,,,,,,,,,,,,,,,,
44285,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
44286,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,,,,,,,,,,,,,,,,,,,,
44287,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,
44288,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
44289,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
44290,O,B-MISC,B-MISC,B-PER,B-PER,O,O,O,B-PER,B-PER,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
44291,O,O,O,O,O,B-PER,B-PER,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,
44292,O,O,O,O,O,O,O,O,B-MISC,B-MISC,,,,,,,,,,,,,,,,,,,,,,,,,
44293,O,B-PER,B-PER,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,,,,,,,,,,,,,
44294,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,B-ORG,O,O,O,,,,,,,,,,,,,,
44295,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,B-PER,B-PER,O,B-PER,B-PER,O,O,,,,,,,,,,,,,,,
44296,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,,,,,,,,,,,,
44297,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,B-PER,,,,,,,,,,,,,,,
44298,O,B-PER,O,O,O,O,O,O,B-PER,O,,,,,,,,,,,,,,,,,,,,,,,,,
44299,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
44300,O,O,O,O,B-MISC,B-LOC,B-LOC,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
44301,O,O,O,O,O,B-PER,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
44302,O,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
44303,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,,,,
44304,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
44305,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,,,,,,
44306,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,B-PER,B-PER,,,,,,,,
44307,O,O,B-ORG,O,O,O,B-ORG,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
44308,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,,,,,,,,,
44309,O,O,O,O,O,B-ORG,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,,,,,,,,,,,
44310,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,B-MISC,O,O,O,O,O,,,,,,,,
44311,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
44312,O,O,O,O,O,B-PER,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
44313,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,,,,,,,,,,,,,,,,,,,
44314,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
44315,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
44316,O,O,O,B-LOC,B-LOC,O,O,O,O,O,O,O,B-ORG,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
44317,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
44318,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,B-LOC,B-LOC,B-LOC,,,,,,,,,,,,,,
44319,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
44320,B-ORG,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,B-MISC,,,,,,,,,,,,,,,,
44321,B-LOC,B-LOC,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
44322,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,B-PER,O,O,B-ORG,O,,,,,,,,,,,,,,,,,
44323,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
44324,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
44325,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,,,,,,,,,,,,,,,,,,
44326,B-LOC,O,B-ORG,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
44327,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
44328,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,,,,,,,,,,,,,,,,
44329,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
44330,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
44331,O,O,O,B-PER,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
44332,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,,,,,,,,,,,,,,,,,,,,,,,
44333,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
44334,O,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
44335,B-PER,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
44336,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,B-PER,B-PER,,,,,,,,,,,,,
44337,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,,,,,,,,,,,,,,,
44338,O,O,O,O,O,O,O,B-ORG,O,O,B-ORG,B-ORG,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
44339,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
44340,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
44341,O,B-MISC,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,B-ORG,O,O,,,,,,,,,,
44342,B-PER,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
